item_id,dept_id,cat_id,store_id,state_id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
HOUSEHOLD_2_346,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,3,0,1,2,1,1,0,2,1,0,0,0,0,0,1,0,3,1,1,2,0,0,1,0,4
HOUSEHOLD_2_347,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1
HOUSEHOLD_2_348,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,1,0,3,0,0,1,2,0
HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1
HOUSEHOLD_2_350,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,3
HOUSEHOLD_2_351,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_352,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0
HOUSEHOLD_2_353,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,2,2,1,1,0,0
HOUSEHOLD_2_354,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0
HOUSEHOLD_2_355,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_356,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,2,2,0,0,1,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HOUSEHOLD_2_357,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
HOUSEHOLD_2_358,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
HOUSEHOLD_2_359,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0
HOUSEHOLD_2_360,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
HOUSEHOLD_2_361,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_362,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HOUSEHOLD_2_363,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1
HOUSEHOLD_2_364,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_365,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,2,0,0,1,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1
HOUSEHOLD_2_366,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,3,1,0,1,1,0,1,1,1,0,0,1,0
HOUSEHOLD_2_367,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_368,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_369,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,0,0,1,0,1,1,1,0,0,2,0,2,0,0,1,1,1,1,0,2,3,0,0
HOUSEHOLD_2_370,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HOUSEHOLD_2_371,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,2,0,1,2,1,2,1,1,5,0,2,0,0,1,1,1,0,1,0,0,3,4,0,1,0,0,0
HOUSEHOLD_2_372,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0
HOUSEHOLD_2_373,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
HOUSEHOLD_2_374,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0
HOUSEHOLD_2_375,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,1,1,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,0,2,1,2
HOUSEHOLD_2_376,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0
HOUSEHOLD_2_377,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
HOUSEHOLD_2_378,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_379,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
HOUSEHOLD_2_380,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,1,0,0,1,0,2,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,2
HOUSEHOLD_2_381,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_382,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,2,1,1,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0,2,0,0,1,1
HOUSEHOLD_2_383,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
HOUSEHOLD_2_384,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_385,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
HOUSEHOLD_2_386,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
HOUSEHOLD_2_387,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_388,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,1,0,0,0,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
HOUSEHOLD_2_389,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,2,0,1,2,0,2,2,1,3,0,3,4,1,0,1,1,1,2,0,1,2,2,3,4,0,2,2
HOUSEHOLD_2_390,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
HOUSEHOLD_2_391,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,2
HOUSEHOLD_2_392,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
HOUSEHOLD_2_393,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HOUSEHOLD_2_394,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
HOUSEHOLD_2_395,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
HOUSEHOLD_2_396,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
HOUSEHOLD_2_397,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_398,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HOUSEHOLD_2_399,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,0
HOUSEHOLD_2_400,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
HOUSEHOLD_2_401,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,4,0,0,1,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,2,2,1
HOUSEHOLD_2_402,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1
HOUSEHOLD_2_403,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
HOUSEHOLD_2_404,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
HOUSEHOLD_2_405,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
HOUSEHOLD_2_406,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
HOUSEHOLD_2_407,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
HOUSEHOLD_2_408,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1
HOUSEHOLD_2_409,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0
HOUSEHOLD_2_410,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,1,0,1,4,0
HOUSEHOLD_2_411,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,2,1,0,1,0,0,0,0,1,1,1,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1
HOUSEHOLD_2_412,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_413,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
HOUSEHOLD_2_414,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1
HOUSEHOLD_2_415,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_416,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
HOUSEHOLD_2_417,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_418,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HOUSEHOLD_2_419,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
HOUSEHOLD_2_420,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0
HOUSEHOLD_2_421,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_422,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_423,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,2,0,2,1
HOUSEHOLD_2_424,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,2,0,1,0,0
HOUSEHOLD_2_425,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_426,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HOUSEHOLD_2_427,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0
HOUSEHOLD_2_428,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HOUSEHOLD_2_429,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HOUSEHOLD_2_430,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_431,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_432,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
HOUSEHOLD_2_433,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
HOUSEHOLD_2_434,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,1,2,0,0,1,2,0,2,2,0,0,3,0,1,3,1,0,1,1,2,0,1,1
HOUSEHOLD_2_435,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HOUSEHOLD_2_436,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_437,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,2,1,1,0,1,1,1,1,0,1,0,0,0,2,1,1,1,0,2,1,0,0,0,0,0,2,1
HOUSEHOLD_2_438,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,1,1,0,1,0
HOUSEHOLD_2_439,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,1,0,1,1,2
HOUSEHOLD_2_440,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,3,1,2,0
HOUSEHOLD_2_441,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0
HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,3,0,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,2,0,1,0,1,0,2,1,0
HOUSEHOLD_2_443,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_444,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,1,0
HOUSEHOLD_2_445,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
HOUSEHOLD_2_446,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_447,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,1
HOUSEHOLD_2_448,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_449,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,2,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
HOUSEHOLD_2_450,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,2,0,1,0,1,0,1,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0
HOUSEHOLD_2_451,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
HOUSEHOLD_2_452,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0
HOUSEHOLD_2_453,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,0,0,2,0,0,1,1,2,1,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0
HOUSEHOLD_2_454,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
HOUSEHOLD_2_455,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_456,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
HOUSEHOLD_2_457,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
HOUSEHOLD_2_458,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_459,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1
HOUSEHOLD_2_460,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
HOUSEHOLD_2_461,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
HOUSEHOLD_2_462,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
HOUSEHOLD_2_463,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,1,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1
HOUSEHOLD_2_464,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
HOUSEHOLD_2_465,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,2,1,2,0,0,0,0,1,1,1,0,1,0,2,0,2,1,1,1,0,1,0,0,1,0,0
HOUSEHOLD_2_466,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_467,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1
HOUSEHOLD_2_468,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0
HOUSEHOLD_2_469,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
HOUSEHOLD_2_470,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,1,0,2,0,2,1,0,2,0,1,0,1,2,1,3,0,0,0,0,1,0,3,0,0,0,0,1
HOUSEHOLD_2_471,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1
HOUSEHOLD_2_472,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_473,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HOUSEHOLD_2_474,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
HOUSEHOLD_2_475,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0
HOUSEHOLD_2_476,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
HOUSEHOLD_2_477,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,2,1,1,0,2,1,0,1,2,0,1,1,2,1,0,0,0,1,1,0,0,1,2,1,1,3,0
HOUSEHOLD_2_478,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,2,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0
HOUSEHOLD_2_479,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
HOUSEHOLD_2_480,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2
HOUSEHOLD_2_481,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HOUSEHOLD_2_482,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_483,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,2,0,2,0,0,2,1,0,0,2,0,1,2,1,0,0,2,1,0,1,1,0,0,1,2,0,2
