"Level_id","Agg_Level_1","Agg_Level_2","Dollar_Sales","weight"
"Level12","HOUSEHOLD_2_369","WI_2",6.47,1.726171e-06
"Level12","HOUSEHOLD_2_370","WI_2",31.35,8.364059e-06
"Level12","HOUSEHOLD_2_371","WI_2",3.12,8.32404e-07
"Level12","HOUSEHOLD_2_372","WI_2",33.76,9.007038e-06
"Level12","HOUSEHOLD_2_373","WI_2",32.62,8.70289e-06
"Level12","HOUSEHOLD_2_374","WI_2",32.78,8.745578e-06
"Level12","HOUSEHOLD_2_375","WI_2",54.16,1.4449679e-05
"Level12","HOUSEHOLD_2_376","WI_2",80.22,2.1402387e-05
"Level12","HOUSEHOLD_2_377","WI_2",14.91,3.977931e-06
"Level12","HOUSEHOLD_2_378","WI_2",48.86,1.303566e-05
"Level12","HOUSEHOLD_2_379","WI_2",0,0
"Level12","HOUSEHOLD_2_380","WI_2",31.62,8.436094e-06
"Level12","HOUSEHOLD_2_381","WI_2",11.88,3.169538e-06
"Level12","HOUSEHOLD_2_382","WI_2",62.64,1.6712111e-05
"Level12","HOUSEHOLD_2_383","WI_2",31.04,8.281352e-06
"Level12","HOUSEHOLD_2_384","WI_2",350.4,9.348537e-05
"Level12","HOUSEHOLD_2_385","WI_2",37.35,9.964836e-06
"Level12","HOUSEHOLD_2_386","WI_2",15.88,4.236723e-06
"Level12","HOUSEHOLD_2_387","WI_2",11.94,3.185546e-06
"Level12","HOUSEHOLD_2_388","WI_2",34.7,9.257826e-06
"Level12","HOUSEHOLD_2_389","WI_2",59.1,1.5767652e-05
"Level12","HOUSEHOLD_2_390","WI_2",17.94,4.786323e-06
"Level12","HOUSEHOLD_2_391","WI_2",51.76,1.3809369e-05
"Level12","HOUSEHOLD_2_392","WI_2",14.91,3.977931e-06
"Level12","HOUSEHOLD_2_393","WI_2",29.4,7.843807e-06
"Level12","HOUSEHOLD_2_394","WI_2",37.62,1.0036871e-05
"Level12","HOUSEHOLD_2_395","WI_2",33.03,8.812277e-06
"Level12","HOUSEHOLD_2_396","WI_2",8.44,2.251759e-06
"Level12","HOUSEHOLD_2_397","WI_2",13.96,3.724474e-06
"Level12","HOUSEHOLD_2_398","WI_2",0,0
"Level12","HOUSEHOLD_2_399","WI_2",29.37,7.835803e-06
"Level12","HOUSEHOLD_2_400","WI_2",31.04,8.281352e-06
"Level12","HOUSEHOLD_2_401","WI_2",46.62,1.2438036e-05
"Level12","HOUSEHOLD_2_402","WI_2",98.67,2.6324776e-05
"Level12","HOUSEHOLD_2_403","WI_2",21.76,5.805484e-06
"Level12","HOUSEHOLD_2_404","WI_2",32.67,8.71623e-06
"Level12","HOUSEHOLD_2_405","WI_2",56.4,1.5047303e-05
"Level12","HOUSEHOLD_2_406","WI_2",112.14,2.991852e-05
"Level12","HOUSEHOLD_2_407","WI_2",4.94,1.317973e-06
"Level12","HOUSEHOLD_2_408","WI_2",93.28,2.4886745e-05
"Level12","HOUSEHOLD_2_409","WI_2",66.81,1.7824651e-05
"Level12","HOUSEHOLD_2_410","WI_2",11.04,2.945429e-06
"Level12","HOUSEHOLD_2_411","WI_2",35.04,9.348537e-06
"Level12","HOUSEHOLD_2_412","WI_2",11.88,3.169538e-06
"Level12","HOUSEHOLD_2_413","WI_2",47.84,1.2763528e-05
"Level12","HOUSEHOLD_2_414","WI_2",28.7,7.657049e-06
"Level12","HOUSEHOLD_2_415","WI_2",4.92,1.312637e-06
"Level12","HOUSEHOLD_2_416","WI_2",68.04,1.815281e-05
"Level12","HOUSEHOLD_2_417","WI_2",19.85,5.295904e-06
"Level12","HOUSEHOLD_2_418","WI_2",38.92,1.0383706e-05
"Level12","HOUSEHOLD_2_419","WI_2",21.88,5.8375e-06
"Level12","HOUSEHOLD_2_420","WI_2",146.64,3.9122987e-05
"Level12","HOUSEHOLD_2_421","WI_2",59.64,1.5911722e-05
"Level12","HOUSEHOLD_2_422","WI_2",9.94,2.651954e-06
"Level12","HOUSEHOLD_2_423","WI_2",38.7,1.0325011e-05
"Level12","HOUSEHOLD_2_424","WI_2",8.64,2.305119e-06
"Level12","HOUSEHOLD_2_425","WI_2",25.32,6.755278e-06
"Level12","HOUSEHOLD_2_426","WI_2",17.48,4.663597e-06
"Level12","HOUSEHOLD_2_427","WI_2",142.68,3.8066474e-05
"Level12","HOUSEHOLD_2_428","WI_2",7.94,2.118361e-06
"Level12","HOUSEHOLD_2_429","WI_2",5.94,1.584769e-06
"Level12","HOUSEHOLD_2_430","WI_2",7.94,2.118361e-06
"Level12","HOUSEHOLD_2_431","WI_2",18.94,5.053119e-06
"Level12","HOUSEHOLD_2_432","WI_2",32.82,8.75625e-06
"Level12","HOUSEHOLD_2_433","WI_2",18.81,5.018436e-06
"Level12","HOUSEHOLD_2_434","WI_2",7.52,2.006307e-06
"Level12","HOUSEHOLD_2_435","WI_2",17.91,4.778319e-06
"Level12","HOUSEHOLD_2_436","WI_2",9.85,2.627942e-06
"Level12","HOUSEHOLD_2_437","WI_2",31.88,8.505461e-06
"Level12","HOUSEHOLD_2_438","WI_2",106.44,2.8397782e-05
"Level12","HOUSEHOLD_2_439","WI_2",70.08,1.8697074e-05
"Level12","HOUSEHOLD_2_440","WI_2",13.58,3.623092e-06
"Level12","HOUSEHOLD_2_441","WI_2",4.94,1.317973e-06
"Level12","HOUSEHOLD_2_442","WI_2",50.32,1.3425182e-05
"Level12","HOUSEHOLD_2_443","WI_2",46.6,1.2432701e-05
"Level12","HOUSEHOLD_2_444","WI_2",25.88,6.904684e-06
"Level12","HOUSEHOLD_2_445","WI_2",5.97,1.592773e-06
"Level12","HOUSEHOLD_2_446","WI_2",0,0
"Level12","HOUSEHOLD_2_447","WI_2",45.31,1.2088533e-05
"Level12","HOUSEHOLD_2_448","WI_2",4.97,1.325977e-06
"Level12","HOUSEHOLD_2_449","WI_2",56.4,1.5047303e-05
"Level12","HOUSEHOLD_2_450","WI_2",187.74,5.0088309e-05
"Level12","HOUSEHOLD_2_451","WI_2",85.5,2.2811071e-05
"Level12","HOUSEHOLD_2_452","WI_2",35.64,9.508615e-06
"Level12","HOUSEHOLD_2_453","WI_2",45.29,1.2083198e-05
"Level12","HOUSEHOLD_2_454","WI_2",15.94,4.252731e-06
"Level12","HOUSEHOLD_2_455","WI_2",7.74,2.065002e-06
"Level12","HOUSEHOLD_2_456","WI_2",0,0
"Level12","HOUSEHOLD_2_457","WI_2",12.94,3.452342e-06
"Level12","HOUSEHOLD_2_458","WI_2",3.96,1.056513e-06
"Level12","HOUSEHOLD_2_459","WI_2",78.16,2.0852787e-05
"Level12","HOUSEHOLD_2_460","WI_2",53.46,1.4262922e-05
"Level12","HOUSEHOLD_2_461","WI_2",69.79,1.8619703e-05
"Level12","HOUSEHOLD_2_462","WI_2",15.94,4.252731e-06
"Level12","HOUSEHOLD_2_463","WI_2",10.94,2.91875e-06
"Level12","HOUSEHOLD_2_464","WI_2",11.52,3.073492e-06
"Level12","HOUSEHOLD_2_465","WI_2",209.96,5.6016519e-05
"Level12","HOUSEHOLD_2_466","WI_2",77.52,2.0682037e-05
"Level12","HOUSEHOLD_2_467","WI_2",27.79,7.414265e-06
"Level12","HOUSEHOLD_2_468","WI_2",53.82,1.4358969e-05
"Level12","HOUSEHOLD_2_469","WI_2",5.94,1.584769e-06
"Level12","HOUSEHOLD_2_470","WI_2",16.72,4.460832e-06
"Level12","HOUSEHOLD_2_471","WI_2",38.28,1.0212957e-05
"Level12","HOUSEHOLD_2_472","WI_2",93.28,2.4886745e-05
"Level12","HOUSEHOLD_2_473","WI_2",31.88,8.505461e-06
"Level12","HOUSEHOLD_2_474","WI_2",7.76,2.070338e-06
"Level12","HOUSEHOLD_2_475","WI_2",39.68,1.0586471e-05
"Level12","HOUSEHOLD_2_476","WI_2",51.61,1.3769349e-05
"Level12","HOUSEHOLD_2_477","WI_2",183.68,4.9005116e-05
"Level12","HOUSEHOLD_2_478","WI_2",9.88,2.635946e-06
"Level12","HOUSEHOLD_2_479","WI_2",5.94,1.584769e-06
"Level12","HOUSEHOLD_2_480","WI_2",31.44,8.388071e-06
"Level12","HOUSEHOLD_2_481","WI_2",0,0
"Level12","HOUSEHOLD_2_482","WI_2",5.73,1.528742e-06
"Level12","HOUSEHOLD_2_483","WI_2",84.49,2.2541607e-05
"Level12","HOUSEHOLD_2_484","WI_2",41.82,1.1157415e-05
"Level12","HOUSEHOLD_2_485","WI_2",118.49,3.1612676e-05
"Level12","HOUSEHOLD_2_486","WI_2",59.7,1.592773e-05
"Level12","HOUSEHOLD_2_487","WI_2",19.96,5.325251e-06
"Level12","HOUSEHOLD_2_488","WI_2",24.85,6.629884e-06
"Level12","HOUSEHOLD_2_489","WI_2",43.41,1.1581621e-05
"Level12","HOUSEHOLD_2_490","WI_2",114.84,3.063887e-05
"Level12","HOUSEHOLD_2_491","WI_2",62.64,1.6712111e-05
"Level12","HOUSEHOLD_2_492","WI_2",47.36,1.2635466e-05
"Level12","HOUSEHOLD_2_493","WI_2",5.82,1.552754e-06
"Level12","HOUSEHOLD_2_494","WI_2",0,0
"Level12","HOUSEHOLD_2_495","WI_2",146,3.8952238e-05
"Level12","HOUSEHOLD_2_496","WI_2",5.92,1.579433e-06
"Level12","HOUSEHOLD_2_497","WI_2",71.28,1.9017229e-05
"Level12","HOUSEHOLD_2_498","WI_2",17.76,4.7383e-06
"Level12","HOUSEHOLD_2_499","WI_2",39.4,1.0511768e-05
"Level12","HOUSEHOLD_2_500","WI_2",11.68,3.116179e-06
"Level12","HOUSEHOLD_2_501","WI_2",79.7,2.1263653e-05
"Level12","HOUSEHOLD_2_502","WI_2",0,0
"Level12","HOUSEHOLD_2_503","WI_2",0,0
"Level12","HOUSEHOLD_2_504","WI_2",1.97,5.25588e-07
"Level12","HOUSEHOLD_2_505","WI_2",24.85,6.629884e-06
"Level12","HOUSEHOLD_2_506","WI_2",20.91,5.578707e-06
"Level12","HOUSEHOLD_2_507","WI_2",69.7,1.8595692e-05
"Level12","HOUSEHOLD_2_508","WI_2",111.58,2.9769114e-05
"Level12","HOUSEHOLD_2_509","WI_2",26.91,7.179484e-06
"Level12","HOUSEHOLD_2_510","WI_2",102.18,2.726123e-05
"Level12","HOUSEHOLD_2_511","WI_2",0,0
"Level12","HOUSEHOLD_2_512","WI_2",47.64,1.2710168e-05
"Level12","HOUSEHOLD_2_513","WI_2",11.12,2.966773e-06
"Level12","HOUSEHOLD_2_514","WI_2",39.08,1.0426393e-05
"Level12","HOUSEHOLD_2_515","WI_2",7.88,2.102354e-06
"Level12","HOUSEHOLD_2_516","WI_2",5.94,1.584769e-06
"Level12","FOODS_1_001","WI_2",24.64,6.573857e-06
"Level12","FOODS_1_002","WI_2",123.24,3.2879957e-05
"Level12","FOODS_1_003","WI_2",6.46,1.723503e-06
"Level12","FOODS_1_004","WI_2",0,0
"Level12","FOODS_1_005","WI_2",173.46,4.627846e-05
"Level12","FOODS_1_006","WI_2",91.76,2.4481215e-05
"Level12","FOODS_1_008","WI_2",14.16,3.777833e-06
"Level12","FOODS_1_009","WI_2",0,0
"Level12","FOODS_1_010","WI_2",47.39,1.2643469e-05
"Level12","FOODS_1_011","WI_2",58.96,1.5730301e-05
"Level12","FOODS_1_012","WI_2",341.69,9.1161576e-05
"Level12","FOODS_1_013","WI_2",22.5,6.002913e-06
"Level12","FOODS_1_014","WI_2",66.64,1.7779295e-05
"Level12","FOODS_1_015","WI_2",48.72,1.2998308e-05
"Level12","FOODS_1_016","WI_2",90.4,2.4118372e-05
"Level12","FOODS_1_017","WI_2",42.56,1.1354844e-05
"Level12","FOODS_1_018","WI_2",398.86,0.000106414312
"Level12","FOODS_1_019","WI_2",136.4,3.6390995e-05
"Level12","FOODS_1_020","WI_2",96.48,2.5740492e-05
"Level12","FOODS_1_021","WI_2",17.64,4.706284e-06
"Level12","FOODS_1_022","WI_2",51.76,1.3809369e-05
"Level12","FOODS_1_023","WI_2",232.64,6.2067456e-05
"Level12","FOODS_1_024","WI_2",136.08,3.630562e-05
"Level12","FOODS_1_025","WI_2",46.97,1.2531415e-05
"Level12","FOODS_1_026","WI_2",160.54,4.2831454e-05
"Level12","FOODS_1_027","WI_2",292.04,7.7915147e-05
"Level12","FOODS_1_028","WI_2",238.08,6.3518827e-05
"Level12","FOODS_1_029","WI_2",25.62,6.835317e-06
"Level12","FOODS_1_030","WI_2",107.88,2.8781968e-05
"Level12","FOODS_1_031","WI_2",56.64,1.5111334e-05
"Level12","FOODS_1_032","WI_2",347.9,9.281838e-05
"Level12","FOODS_1_033","WI_2",14.54,3.879216e-06
"Level12","FOODS_1_034","WI_2",73.92,1.9721571e-05
"Level12","FOODS_1_035","WI_2",16.08,4.290082e-06
"Level12","FOODS_1_036","WI_2",122.82,3.2767903e-05
"Level12","FOODS_1_037","WI_2",80.04,2.1354364e-05
"Level12","FOODS_1_038","WI_2",109.34,2.9171491e-05
"Level12","FOODS_1_039","WI_2",12.4,3.308272e-06
"Level12","FOODS_1_040","WI_2",101.46,2.7069137e-05
"Level12","FOODS_1_041","WI_2",42.56,1.1354844e-05
"Level12","FOODS_1_042","WI_2",145.7,3.8872199e-05
"Level12","FOODS_1_043","WI_2",0,0
"Level12","FOODS_1_044","WI_2",161.2,4.3007539e-05
"Level12","FOODS_1_045","WI_2",60.52,1.6146503e-05
"Level12","FOODS_1_046","WI_2",111.72,2.9806466e-05
"Level12","FOODS_1_047","WI_2",14.16,3.777833e-06
"Level12","FOODS_1_048","WI_2",35.88,9.572646e-06
"Level12","FOODS_1_049","WI_2",29.12,7.769104e-06
"Level12","FOODS_1_050","WI_2",35.88,9.572646e-06
"Level12","FOODS_1_051","WI_2",162.54,4.3365046e-05
"Level12","FOODS_1_052","WI_2",50.96,1.3595932e-05
"Level12","FOODS_1_053","WI_2",47.04,1.2550091e-05
"Level12","FOODS_1_054","WI_2",59.4,1.5847691e-05
"Level12","FOODS_1_055","WI_2",139.86,3.7314109e-05
"Level12","FOODS_1_056","WI_2",0,0
"Level12","FOODS_1_057","WI_2",0,0
"Level12","FOODS_1_058","WI_2",0,0
"Level12","FOODS_1_059","WI_2",25.28,6.744607e-06
"Level12","FOODS_1_060","WI_2",31.92,8.516133e-06
"Level12","FOODS_1_061","WI_2",147.84,3.9443143e-05
"Level12","FOODS_1_062","WI_2",17.08,4.556878e-06
"Level12","FOODS_1_063","WI_2",99.2,2.6466178e-05
"Level12","FOODS_1_064","WI_2",16.08,4.290082e-06
"Level12","FOODS_1_065","WI_2",17.7,4.722292e-06
"Level12","FOODS_1_066","WI_2",48.96,1.3062339e-05
"Level12","FOODS_1_067","WI_2",80,2.1343692e-05
"Level12","FOODS_1_068","WI_2",14.32,3.820521e-06
"Level12","FOODS_1_069","WI_2",26.8,7.150137e-06
"Level12","FOODS_1_070","WI_2",39.2,1.0458409e-05
"Level12","FOODS_1_071","WI_2",150,4.0019422e-05
"Level12","FOODS_1_072","WI_2",52.8,1.4086837e-05
"Level12","FOODS_1_073","WI_2",46.64,1.2443372e-05
"Level12","FOODS_1_074","WI_2",42.56,1.1354844e-05
"Level12","FOODS_1_075","WI_2",28.32,7.555667e-06
"Level12","FOODS_1_076","WI_2",60.48,1.6135831e-05
"Level12","FOODS_1_077","WI_2",36.08,9.626005e-06
"Level12","FOODS_1_078","WI_2",66.12,1.7640561e-05
"Level12","FOODS_1_079","WI_2",24.12,6.435123e-06
"Level12","FOODS_1_080","WI_2",121.28,3.2357037e-05
"Level12","FOODS_1_081","WI_2",0,0
"Level12","FOODS_1_082","WI_2",410.62,0.000109551834
"Level12","FOODS_1_083","WI_2",140,3.7351461e-05
"Level12","FOODS_1_084","WI_2",12.06,3.217562e-06
"Level12","FOODS_1_085","WI_2",340.06,9.0726698e-05
"Level12","FOODS_1_086","WI_2",179.34,4.7847221e-05
"Level12","FOODS_1_087","WI_2",109.05,2.909412e-05
"Level12","FOODS_1_088","WI_2",63.36,1.6904204e-05
"Level12","FOODS_1_089","WI_2",59.16,1.578366e-05
"Level12","FOODS_1_090","WI_2",60.18,1.6055792e-05
"Level12","FOODS_1_091","WI_2",0,0
"Level12","FOODS_1_092","WI_2",66.64,1.7779295e-05
"Level12","FOODS_1_093","WI_2",27.08,7.22484e-06
"Level12","FOODS_1_094","WI_2",84.96,2.2667001e-05
"Level12","FOODS_1_095","WI_2",43.11,1.1501582e-05
"Level12","FOODS_1_096","WI_2",10975.14,0.002928125078
"Level12","FOODS_1_097","WI_2",128.38,3.425129e-05
"Level12","FOODS_1_098","WI_2",286.7,7.6490456e-05
"Level12","FOODS_1_099","WI_2",77.42,2.0655358e-05
"Level12","FOODS_1_101","WI_2",84,2.2410876e-05
"Level12","FOODS_1_102","WI_2",53.4,1.4246914e-05
"Level12","FOODS_1_103","WI_2",81.48,2.173855e-05
"Level12","FOODS_1_104","WI_2",130.98,3.4944959e-05
"Level12","FOODS_1_105","WI_2",53.46,1.4262922e-05
"Level12","FOODS_1_106","WI_2",127.44,3.4000501e-05
"Level12","FOODS_1_107","WI_2",72.36,1.9305369e-05
"Level12","FOODS_1_108","WI_2",155,4.1353403e-05
"Level12","FOODS_1_109","WI_2",38.08,1.0159597e-05
"Level12","FOODS_1_110","WI_2",0,0
"Level12","FOODS_1_111","WI_2",11.96,3.190882e-06
"Level12","FOODS_1_112","WI_2",61.38,1.6375948e-05
"Level12","FOODS_1_113","WI_2",372.4,9.9354886e-05
"Level12","FOODS_1_114","WI_2",42.48,1.13335e-05
"Level12","FOODS_1_115","WI_2",44.7,1.1925788e-05
"Level12","FOODS_1_116","WI_2",26.8,7.150137e-06
"Level12","FOODS_1_117","WI_2",47.04,1.2550091e-05
"Level12","FOODS_1_118","WI_2",29.4,7.843807e-06
"Level12","FOODS_1_119","WI_2",31.86,8.500125e-06
"Level12","FOODS_1_120","WI_2",0,0
"Level12","FOODS_1_121","WI_2",24,6.403108e-06
"Level12","FOODS_1_122","WI_2",110.88,2.9582357e-05
"Level12","FOODS_1_123","WI_2",49.56,1.3222417e-05
"Level12","FOODS_1_124","WI_2",60.48,1.6135831e-05
"Level12","FOODS_1_125","WI_2",116.16,3.0991041e-05
"Level12","FOODS_1_126","WI_2",0,0
"Level12","FOODS_1_127","WI_2",55.12,1.4705804e-05
"Level12","FOODS_1_128","WI_2",55.51,1.4809854e-05
"Level12","FOODS_1_129","WI_2",845.91,0.00022568553
"Level12","FOODS_1_130","WI_2",105.02,2.8018931e-05
"Level12","FOODS_1_131","WI_2",32.78,8.745578e-06
"Level12","FOODS_1_132","WI_2",35.28,9.412568e-06
"Level12","FOODS_1_133","WI_2",118.32,3.156732e-05
"Level12","FOODS_1_134","WI_2",122.76,3.2751895e-05
"Level12","FOODS_1_135","WI_2",8.04,2.145041e-06
"Level12","FOODS_1_136","WI_2",0,0
"Level12","FOODS_1_137","WI_2",134,3.5750684e-05
"Level12","FOODS_1_138","WI_2",29.48,7.86515e-06
"Level12","FOODS_1_139","WI_2",104.86,2.7976244e-05
"Level12","FOODS_1_140","WI_2",83.76,2.2346845e-05
"Level12","FOODS_1_141","WI_2",49.56,1.3222417e-05
"Level12","FOODS_1_142","WI_2",81,2.1610488e-05
"Level12","FOODS_1_143","WI_2",32,8.537477e-06
"Level12","FOODS_1_144","WI_2",153.56,4.0969217e-05
"Level12","FOODS_1_145","WI_2",63.7,1.6994915e-05
"Level12","FOODS_1_146","WI_2",51.52,1.3745338e-05
"Level12","FOODS_1_147","WI_2",71.17,1.8987882e-05
"Level12","FOODS_1_148","WI_2",45.29,1.2083198e-05
"Level12","FOODS_1_149","WI_2",53.9,1.4380312e-05
"Level12","FOODS_1_150","WI_2",21.12,5.634735e-06
"Level12","FOODS_1_151","WI_2",236.8,6.3177328e-05
"Level12","FOODS_1_152","WI_2",376.32,0.000100400726
"Level12","FOODS_1_153","WI_2",23.76,6.339076e-06
"Level12","FOODS_1_154","WI_2",67.5,1.800874e-05
"Level12","FOODS_1_155","WI_2",49.98,1.3334471e-05
"Level12","FOODS_1_156","WI_2",44.8,1.1952467e-05
"Level12","FOODS_1_157","WI_2",0,0
"Level12","FOODS_1_158","WI_2",28.08,7.491636e-06
"Level12","FOODS_1_159","WI_2",142.34,3.7975764e-05
"Level12","FOODS_1_160","WI_2",40.32,1.0757221e-05
"Level12","FOODS_1_161","WI_2",107.8,2.8760625e-05
"Level12","FOODS_1_162","WI_2",315.56,8.4190193e-05
"Level12","FOODS_1_163","WI_2",35.28,9.412568e-06
"Level12","FOODS_1_164","WI_2",115.09,3.0705569e-05
"Level12","FOODS_1_166","WI_2",129.92,3.4662156e-05
"Level12","FOODS_1_167","WI_2",14.58,3.889888e-06
"Level12","FOODS_1_168","WI_2",80.64,2.1514441e-05
"Level12","FOODS_1_169","WI_2",27.84,7.427605e-06
"Level12","FOODS_1_170","WI_2",334.42,8.9221968e-05
"Level12","FOODS_1_171","WI_2",120.08,3.2036881e-05
"Level12","FOODS_1_172","WI_2",188.1,5.0184355e-05
"Level12","FOODS_1_173","WI_2",144,3.8418645e-05
"Level12","FOODS_1_174","WI_2",168.96,4.5077877e-05
"Level12","FOODS_1_175","WI_2",26.82,7.155473e-06
"Level12","FOODS_1_176","WI_2",27.84,7.427605e-06
"Level12","FOODS_1_177","WI_2",242.46,6.4687394e-05
"Level12","FOODS_1_178","WI_2",89.82,2.396363e-05
"Level12","FOODS_1_179","WI_2",7.16,1.91026e-06
"Level12","FOODS_1_180","WI_2",109.67,2.9259534e-05
"Level12","FOODS_1_181","WI_2",132.48,3.5345154e-05
"Level12","FOODS_1_182","WI_2",132.24,3.5281123e-05
"Level12","FOODS_1_183","WI_2",47.68,1.272084e-05
"Level12","FOODS_1_184","WI_2",210,5.6027191e-05
"Level12","FOODS_1_185","WI_2",97.02,2.5884562e-05
"Level12","FOODS_1_186","WI_2",41.86,1.1168087e-05
"Level12","FOODS_1_187","WI_2",367.78,9.8122287e-05
"Level12","FOODS_1_188","WI_2",29.8,7.950525e-06
"Level12","FOODS_1_189","WI_2",13.44,3.58574e-06
"Level12","FOODS_1_190","WI_2",23.52,6.275045e-06
"Level12","FOODS_1_191","WI_2",33.85,9.03105e-06
"Level12","FOODS_1_192","WI_2",0,0
"Level12","FOODS_1_193","WI_2",37.92,1.011691e-05
"Level12","FOODS_1_194","WI_2",228.42,6.0941576e-05
"Level12","FOODS_1_195","WI_2",35.84,9.561974e-06
"Level12","FOODS_1_196","WI_2",58,1.5474177e-05
"Level12","FOODS_1_197","WI_2",36.96,9.860786e-06
"Level12","FOODS_1_198","WI_2",32.16,8.580164e-06
"Level12","FOODS_1_199","WI_2",36.35,9.69804e-06
"Level12","FOODS_1_200","WI_2",64.68,1.7256375e-05
"Level12","FOODS_1_201","WI_2",98.56,2.6295428e-05
"Level12","FOODS_1_202","WI_2",112.7,3.0067926e-05
"Level12","FOODS_1_203","WI_2",40.32,1.0757221e-05
"Level12","FOODS_1_204","WI_2",451.78,0.000120533164
"Level12","FOODS_1_205","WI_2",58.08,1.549552e-05
"Level12","FOODS_1_206","WI_2",55.75,1.4873885e-05
"Level12","FOODS_1_207","WI_2",126.16,3.3659002e-05
"Level12","FOODS_1_208","WI_2",119.56,3.1898147e-05
"Level12","FOODS_1_209","WI_2",0,0
"Level12","FOODS_1_210","WI_2",0,0
"Level12","FOODS_1_211","WI_2",47.39,1.2643469e-05
"Level12","FOODS_1_212","WI_2",41.86,1.1168087e-05
"Level12","FOODS_1_213","WI_2",24.64,6.573857e-06
"Level12","FOODS_1_214","WI_2",47.1,1.2566099e-05
"Level12","FOODS_1_215","WI_2",33.12,8.836288e-06
"Level12","FOODS_1_216","WI_2",132,3.5217092e-05
"Level12","FOODS_1_217","WI_2",173.46,4.627846e-05
"Level12","FOODS_1_218","WI_2",324.38,8.6543335e-05
"Level12","FOODS_1_219","WI_2",168,4.4821753e-05
"Level12","FOODS_2_001","WI_2",202,5.3892822e-05
"Level12","FOODS_2_002","WI_2",263.67,7.034614e-05
"Level12","FOODS_2_003","WI_2",84.36,2.2506923e-05
"Level12","FOODS_2_004","WI_2",330.96,8.8298853e-05
"Level12","FOODS_2_005","WI_2",165.48,4.4149427e-05
"Level12","FOODS_2_006","WI_2",43.88,1.1707015e-05
"Level12","FOODS_2_007","WI_2",26.82,7.155473e-06
"Level12","FOODS_2_008","WI_2",0,0
"Level12","FOODS_2_009","WI_2",116.92,3.1193806e-05
"Level12","FOODS_2_010","WI_2",57.5,1.5340779e-05
"Level12","FOODS_2_011","WI_2",77.5,2.0676701e-05
"Level12","FOODS_2_012","WI_2",14.8,3.948583e-06
"Level12","FOODS_2_013","WI_2",1832.88,0.000489005324
"Level12","FOODS_2_014","WI_2",85.84,2.2901781e-05
"Level12","FOODS_2_015","WI_2",72.5,1.9342721e-05
"Level12","FOODS_2_016","WI_2",441.25,0.0001177238
"Level12","FOODS_2_017","WI_2",52.64,1.4044149e-05
"Level12","FOODS_2_018","WI_2",774.78,0.00020670832
"Level12","FOODS_2_019","WI_2",95.76,2.5548399e-05
"Level12","FOODS_2_020","WI_2",92.5,2.4678644e-05
"Level12","FOODS_2_021","WI_2",465.3,0.000124140248
"Level12","FOODS_2_022","WI_2",1221.5,0.000325891495
"Level12","FOODS_2_023","WI_2",98.56,2.6295428e-05
"Level12","FOODS_2_024","WI_2",132.5,3.535049e-05
"Level12","FOODS_2_025","WI_2",110.32,2.9432951e-05
"Level12","FOODS_2_026","WI_2",347.2,9.2631623e-05
"Level12","FOODS_2_027","WI_2",15.84,4.226051e-06
"Level12","FOODS_2_028","WI_2",334.9,8.935003e-05
"Level12","FOODS_2_029","WI_2",1946.1,0.000519211984
"Level12","FOODS_2_030","WI_2",295.68,7.8886285e-05
"Level12","FOODS_2_031","WI_2",329.12,8.7807948e-05
"Level12","FOODS_2_032","WI_2",357.17,9.529158e-05
"Level12","FOODS_2_033","WI_2",114.24,3.0478792e-05
"Level12","FOODS_2_034","WI_2",240,6.4031076e-05
"Level12","FOODS_2_035","WI_2",310,8.2706806e-05
"Level12","FOODS_2_036","WI_2",378,0.000100848944
"Level12","FOODS_2_037","WI_2",47.88,1.27742e-05
"Level12","FOODS_2_038","WI_2",121.6,3.2442412e-05
"Level12","FOODS_2_039","WI_2",74.7,1.9929672e-05
"Level12","FOODS_2_040","WI_2",0,0
"Level12","FOODS_2_041","WI_2",83.37,2.2242795e-05
"Level12","FOODS_2_042","WI_2",57.97,1.5466173e-05
"Level12","FOODS_2_043","WI_2",87.5,2.3344663e-05
"Level12","FOODS_2_044","WI_2",205,5.469321e-05
"Level12","FOODS_2_045","WI_2",188.46,5.0280402e-05
"Level12","FOODS_2_046","WI_2",55.16,1.4716476e-05
"Level12","FOODS_2_047","WI_2",186.48,4.9752146e-05
"Level12","FOODS_2_048","WI_2",383.01,0.000102185593
"Level12","FOODS_2_049","WI_2",226.95,6.0549386e-05
"Level12","FOODS_2_050","WI_2",139,3.7084665e-05
"Level12","FOODS_2_051","WI_2",175,4.6689326e-05
"Level12","FOODS_2_052","WI_2",405.13,0.000108087124
"Level12","FOODS_2_053","WI_2",167.21,4.4610984e-05
"Level12","FOODS_2_054","WI_2",478.17,0.000127573914
"Level12","FOODS_2_055","WI_2",7.5,2.000971e-06
"Level12","FOODS_2_056","WI_2",3001.4,0.000800761959
"Level12","FOODS_2_057","WI_2",0,0
"Level12","FOODS_2_058","WI_2",168.98,4.5083213e-05
"Level12","FOODS_2_059","WI_2",897,0.000239316145
"Level12","FOODS_2_060","WI_2",159.6,4.2580665e-05
"Level12","FOODS_2_061","WI_2",186,4.9624084e-05
"Level12","FOODS_2_062","WI_2",207.72,5.5418896e-05
"Level12","FOODS_2_063","WI_2",423.28,0.000112929474
"Level12","FOODS_2_064","WI_2",92.5,2.4678644e-05
